is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,203,2016,December,49,2,2.0,5,2,0,0,0,0,0,4,0,66.8,0,0,7.0,1,0,0,0,0,2016-12-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,False,False
1,82,2015,July,29,16,0.0,3,2,0,0,0,0,0,0,0,76.5,0,0,3.0,1,0,0,0,0,2015-07-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,25,2016,December,53,27,0.0,3,3,0,0,0,0,0,2,0,60.0,0,1,3.0,1,0,0,0,1,2016-12-27,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,1,2016,March,11,9,0.0,1,1,0,0,0,0,0,0,0,94.20190677966103,0,0,1.0,1,0,0,0,0,2016-03-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,70,2017,April,16,16,2.0,2,2,0,0,0,0,0,0,0,108.0,0,0,4.0,1,0,0,0,0,2017-04-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,170,2017,April,17,27,0.0,3,2,0,0,0,0,0,0,0,130.5,0,0,3.0,1,0,0,0,0,2017-04-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
1,21,2016,March,10,4,0.0,1,1,0,0,0,0,0,0,0,85.0,0,0,1.0,1,0,0,0,0,2016-03-04,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,102,2015,October,42,16,0.0,2,2,0,0,0,0,0,0,0,109.0,0,0,2.0,1,0,0,0,1,2015-10-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,55,2016,November,47,19,2.0,5,2,0,0,0,0,0,1,0,67.44,0,0,7.0,1,0,0,0,0,2016-11-19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,222,2015,September,38,14,1.0,1,2,0,0,0,0,0,0,0,80.0,0,0,2.0,1,0,0,0,0,2015-09-14,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,120,2016,December,53,26,1.0,3,2,0,0,0,0,0,0,0,54.8,1,3,4.0,1,0,0,0,0,2016-12-26,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,2,False,False
1,88,2017,February,7,17,0.0,2,2,0,0,0,0,0,0,0,79.2,0,0,2.0,1,0,0,0,0,2017-02-17,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,79,2015,December,52,24,2.0,5,2,0,0,0,0,0,0,0,57.29,0,2,7.0,1,0,0,0,0,2015-12-24,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,41,2016,August,34,15,1.0,2,2,0,0,0,0,0,0,0,76.5,0,0,3.0,1,0,0,0,0,2016-08-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,239,2015,October,42,17,0.0,1,2,0,0,0,1,0,0,0,60.0,0,0,1.0,1,0,0,0,0,2015-10-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,23,2017,April,16,20,0.0,2,2,0,0,0,0,0,0,0,80.90815261044177,1,0,2.0,0,0,0,0,0,2017-04-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,34,2016,December,50,9,0.0,1,2,0,0,0,0,0,0,0,48.0,0,1,1.0,1,0,0,0,1,2016-12-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,38,2016,May,19,6,2.0,3,2,1,0,0,0,0,0,0,149.68,0,0,5.0,1,0,1,0,0,2016-05-06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,160,2017,July,28,15,2.0,5,2,0,0,0,0,0,0,0,78.35,0,1,7.0,1,0,0,0,0,2017-07-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,32,2016,October,44,27,2.0,5,2,0,0,0,0,0,0,0,59.51549152542373,1,0,7.0,1,0,0,0,0,2016-10-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,False,False
0,56,2016,March,14,29,0.0,4,2,0,0,0,0,0,0,0,58.0,1,1,4.0,1,0,0,0,0,2016-03-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,97,2015,October,41,5,1.0,3,1,0,0,0,0,0,0,0,140.0,0,0,4.0,1,0,0,0,0,2015-10-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,85,2017,April,16,19,1.0,4,2,0,0,0,0,0,2,0,74.6,0,1,5.0,0,0,0,0,0,2017-04-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,False,False
0,278,2017,July,30,26,0.0,4,3,0,0,0,0,0,0,0,165.6,0,2,4.0,1,0,0,0,0,2017-07-26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
1,175,2016,August,33,10,0.0,4,2,0,0,0,0,0,0,0,99.45,0,0,4.0,1,0,0,0,0,2016-08-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,26,2017,May,21,22,1.0,1,2,0,0,0,0,0,0,0,128.0,0,0,2.0,1,0,0,0,0,2017-05-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False
1,360,2015,October,42,12,1.0,1,2,0,0,0,1,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,True,False
1,378,2016,November,45,1,0.0,2,2,0,0,0,0,0,0,0,52.915113636363635,0,0,2.0,1,0,0,0,0,2016-11-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
0,32,2016,January,5,24,2.0,1,2,0,0,0,0,0,1,15,64.0,0,0,3.0,1,0,0,0,0,2016-01-24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,165,2015,December,53,30,0.0,4,1,0,0,0,0,0,0,122,70.77937799043062,0,0,4.0,1,0,0,0,0,2015-12-30,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,4,2015,August,35,25,0.0,4,2,0,0,0,0,0,0,0,62.0,0,0,4.0,1,0,0,0,0,2015-08-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
1,179,2016,July,27,1,0.0,2,2,0,0,0,0,0,0,0,65.0,0,0,2.0,1,0,0,0,0,2016-07-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,349,2016,October,41,4,1.0,5,2,0,0,0,0,0,0,162,123.33,0,0,6.0,1,0,0,0,0,2016-10-04,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
0,47,2016,February,8,18,0.0,3,2,0,0,0,0,0,0,0,90.3,0,0,3.0,1,0,0,0,0,2016-02-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,237,2015,September,38,14,1.0,2,1,0,0,0,0,0,0,0,80.75,0,0,3.0,1,0,0,0,0,2015-09-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
0,31,2016,September,40,27,0.0,1,2,0,0,0,0,0,0,0,126.0,0,0,1.0,1,0,0,0,1,2016-09-27,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,158,2016,July,27,1,1.0,2,2,2,0,0,0,0,0,0,168.3,0,1,3.0,1,0,1,0,0,2016-07-01,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2,False,False
0,25,2016,December,51,13,0.0,4,1,0,0,0,0,0,0,0,79.9,0,1,4.0,1,0,0,0,0,2016-12-13,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,386,2016,October,44,23,2.0,0,2,0,0,0,0,0,0,0,115.0,0,1,2.0,1,0,0,0,0,2016-10-23,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4,False,False
